team_a,team_b,p_win_a,p_draw,p_win_b
Mexico,Turkey,0.524446987350377,0.29978751446945884,0.17576549818016424
Mexico,United States,0.5188851071226797,0.2814093763526745,0.19970551652464572
Mexico,Curacao,0.7858381696474823,0.12762750184213043,0.08653432851038727
Mexico,Ecuador,0.46495958674024573,0.32016404171349805,0.21487637154625627
Mexico,Germany,0.3748434780901568,0.3299006355100901,0.29525588639975314
Mexico,Ivory Coast,0.6558234633479076,0.234007502400667,0.11016903425142548
Mexico,Japan,0.4231344465643231,0.34289067798562456,0.2339748754500524
Mexico,Netherlands,0.38238618819885706,0.33903395016962673,0.2785798616315162
Mexico,Sweden,0.6107039198113512,0.24208533192273718,0.14721074826591157
Mexico,Tunisia,0.6291804155066703,0.2389702783897965,0.13184930610353318
Mexico,Belgium,0.43200373711454565,0.3153660454021167,0.25263021748333764
Mexico,Egypt,0.6010465558744942,0.2587153705218771,0.14023807360362878
Mexico,Iran,0.5388508532638236,0.2854055215759921,0.17574362516018432
Mexico,New Zealand,0.767721183340524,0.1387969885239483,0.09348182813552766
Mexico,Cape Verde,0.7003367254858105,0.19605858310455646,0.10360469140963299
Mexico,Saudi Arabia,0.716612622797012,0.16966387440892322,0.11372350279406476
Mexico,Spain,0.250117795564515,0.3531415777175143,0.3967406267179706
Mexico,Uruguay,0.43882113661918404,0.34065247571386464,0.22052638766695126
Mexico,France,0.2684526231001441,0.3201382993397604,0.4114090775600956
Mexico,Iraq,0.7172542490171427,0.18120394004790064,0.10154181093495676
Mexico,Norway,0.5241069053041834,0.29754062098442235,0.1783524737113944
Mexico,Senegal,0.5022517525351617,0.3162897015626162,0.18145854590222207
Mexico,Algeria,0.457765773376227,0.3445123810757821,0.19772184554799083
Mexico,Argentina,0.2278111867649558,0.3358463181373701,0.4363424950976741
Mexico,Austria,0.49247446464459027,0.31126596043060734,0.1962595749248024
Mexico,Jordan,0.6398849983078833,0.22391817331053673,0.13619682838157993
Mexico,Colombia,0.35413894676012825,0.3530143935911885,0.2928466596486833
Mexico,DR Congo,0.6775491283055912,0.20831504499610204,0.11413582669830676
Mexico,Portugal,0.3668112421982263,0.35699630544986444,0.2761924523519093
Mexico,Uzbekistan,0.563664737369278,0.2649320192067576,0.17140324342396446
Mexico,Croatia,0.4557719430401967,0.32053931514823947,0.2236887418115639
Mexico,England,0.251433280037116,0.3621096120231064,0.38645710793977756
Mexico,Ghana,0.7322784281998282,0.17294299932064325,0.09477857247952853
Mexico,Panama,0.6281804317740125,0.23217122321871178,0.1396483450072757
South Africa,Czechia,0.7502888893094656,0.1510939551142491,0.09861715557628532
South Africa,Mexico,0.23445000356785065,0.3486470887670705,0.41690290766507887
South Africa,South Korea,0.26268863947841264,0.3188017204829722,0.4185096400386151
South Africa,Bosnia and Herzegovina,0.5724416300232493,0.2711909066248337,0.15636746335191706
South Africa,Canada,0.4043701965682935,0.3016315396007861,0.2939982638309204
South Africa,Qatar,0.4994387195553526,0.2927604934571402,0.2078007869875071
South Africa,Switzerland,0.2683601173965718,0.3339595398344823,0.3976803427689459
South Africa,Brazil,0.1580751220595336,0.33768954593965905,0.5042353320008074
South Africa,Haiti,0.5216070305641743,0.29167729674871046,0.18671567268711514
South Africa,Morocco,0.21780780611078132,0.40285427662549667,0.37933791726372196
South Africa,Scotland,0.4146032199183435,0.333802574233726,0.25159420584793046
South Africa,Australia,0.26966360470183615,0.3264513064400951,0.40388508885806873
South Africa,Paraguay,0.36345177268462675,0.37409006129851613,0.2624581660168571
South Africa,Turkey,0.3740949939034013,0.33261657138242684,0.2932884347141719
South Africa,United States,0.23876883070946783,0.3222013068010626,0.43902986248946957
South Africa,Curacao,0.7380569940148959,0.1585258087025257,0.1034171972825784
South Africa,Ecuador,0.20658897544530266,0.3522091279753262,0.44120189657937114
South Africa,Germany,0.16830979686724423,0.31575184812274315,0.5159383550100126
South Africa,Ivory Coast,0.292961947592606,0.3883101443127063,0.3187279080946877
South Africa,Japan,0.19208701623722715,0.3632790804252206,0.44463390333755226
South Africa,Netherlands,0.1634919267578181,0.3317283577307625,0.5047797155114193
South Africa,Sweden,0.4043714222913475,0.32972593432348213,0.2659026433851704
South Africa,Tunisia,0.391060444607586,0.3619697415109915,0.24696981388142256
South Africa,Belgium,0.2039815160525909,0.3386910531571409,0.4573274307902683
South Africa,Egypt,0.3473727006971612,0.36399244412505716,0.28863485517778165
South Africa,Iran,0.25049316627430207,0.3302327420427469,0.41927409168295104
South Africa,New Zealand,0.5779139722622512,0.26057013544315377,0.161515892294595
South Africa,Cape Verde,0.5102528050403916,0.3119909999527669,0.17775619500684145
South Africa,Saudi Arabia,0.46834963284082914,0.3023635111348909,0.22928685602427987
South Africa,Spain,0.1642191305052203,0.33402358565501267,0.501757283839767
South Africa,Uruguay,0.22441421614199827,0.3707743260242646,0.40481145783373707
South Africa,France,0.1613003813004309,0.29629708534273097,0.5424025333568381
South Africa,Iraq,0.361828286627058,0.3450827236815514,0.2930889896913905
South Africa,Norway,0.26343029965849196,0.35478266523895413,0.38178703510255385
South Africa,Senegal,0.24761125121195499,0.3791964522406519,0.37319229654739305
South Africa,Algeria,0.25128132309278506,0.3714689023516323,0.3772497745555826
South Africa,Argentina,0.16092863925214435,0.29825761216728425,0.5408137485805715
South Africa,Austria,0.2660430304620737,0.320018719034248,0.4139382505036783
South Africa,Jordan,0.423416064458183,0.3150994771747012,0.2614844583671158
South Africa,Colombia,0.251832458860656,0.3775222249660044,0.37064531617333957
South Africa,DR Congo,0.49754953690458176,0.31763506841425576,0.18481539468116248
South Africa,Portugal,0.16554210460066554,0.3426964563110347,0.4917614390882997
South Africa,Uzbekistan,0.3183843022061625,0.3425009821362602,0.3391147156575773
South Africa,Croatia,0.20636343375325858,0.36259498426248243,0.4310415819842589
South Africa,England,0.1999902497967658,0.3563705357588415,0.44363921444439275
South Africa,Ghana,0.5376546133991202,0.30210537219428424,0.16024001440659547
South Africa,Panama,0.37781948684483035,0.3396953700138515,0.28248514314131806
South Korea,Czechia,0.7923441464482534,0.1218297248343793,0.08582612871736732
South Korea,Mexico,0.43737621578774605,0.2983243061624951,0.26429947804975884
South Korea,South Africa,0.6447918351826571,0.22376128513103213,0.1314468796863107
South Korea,Bosnia and Herzegovina,0.7366411209931721,0.15770777955669604,0.10565109945013178
South Korea,Canada,0.508368120198067,0.27662996060149203,0.21500191920044096
South Korea,Qatar,0.7024207781353103,0.17948738782052706,0.11809183404416253
South Korea,Switzerland,0.467792588149835,0.29360152927681443,0.23860588257335053
South Korea,Brazil,0.20701729647400585,0.30214538000398583,0.4908373235220084
South Korea,Haiti,0.7740298928909506,0.1368683691929305,0.08910173791611906
South Korea,Morocco,0.3483629347576098,0.3510796382930824,0.3005574269493078
South Korea,Scotland,0.7263023658841412,0.174932169884553,0.09876546423130587
South Korea,Australia,0.4901792376967557,0.28560230073096937,0.22421846157227482
South Korea,Paraguay,0.5062396234469583,0.31553392507113676,0.17822645148190494
South Korea,Turkey,0.4548741629200491,0.307901560515625,0.23722427656432585
South Korea,United States,0.491740842949575,0.28455877235518046,0.22370038469524456
South Korea,Curacao,0.7843848170346254,0.127366032007245,0.08824915095812971
South Korea,Ecuador,0.40623626239568866,0.31286221322889507,0.28090152437541627
South Korea,Germany,0.3543323015693761,0.29951827032853146,0.34614942810209237
South Korea,Ivory Coast,0.48840614074877775,0.32243463795236965,0.18915922129885251
South Korea,Japan,0.3447750357204362,0.32191497991217055,0.33330998436739334
South Korea,Netherlands,0.20216662902326452,0.24114143781310066,0.5566919331636347
South Korea,Sweden,0.5997473803312102,0.23955657404743738,0.16069604562135237
South Korea,Tunisia,0.6102536143482314,0.24850381493871887,0.14124257071304963
South Korea,Belgium,0.37374245136518014,0.30042329226907116,0.3258342563657488
South Korea,Egypt,0.5353938746048157,0.287479164330388,0.17712696106479636
South Korea,Iran,0.4291696505851689,0.2950390030578304,0.2757913463570007
South Korea,New Zealand,0.7325865188512226,0.1585493994247369,0.10886408172404036
South Korea,Cape Verde,0.7004108202770576,0.18877661651785577,0.11081256320508659
South Korea,Saudi Arabia,0.6502263032012083,0.2077908737995718,0.14198282299921977
South Korea,Spain,0.16911588895205146,0.3045987861062168,0.5262853249417317
South Korea,Uruguay,0.39742144546162683,0.3267767221067857,0.27580183243158746
South Korea,France,0.1951805148042524,0.28051721378249034,0.5243022714132572
South Korea,Iraq,0.5828872092758431,0.255115992720374,0.1619967980037828
South Korea,Norway,0.4920934995601101,0.3019304399702774,0.2059760604696125
South Korea,Senegal,0.42918147569211784,0.3297430861059851,0.24107543820189706
South Korea,Algeria,0.37175556725490766,0.34633504467907544,0.2819093880660169
South Korea,Argentina,0.16427085697886926,0.28493217351770805,0.5507969695034227
South Korea,Austria,0.4575577280361397,0.2968408647379768,0.2456014072258835
South Korea,Jordan,0.6248626671851799,0.2300231198266686,0.14511421298815147
South Korea,Colombia,0.3707198876749166,0.32322463896500625,0.3060554733600771
South Korea,DR Congo,0.6423373945021272,0.2222374376460063,0.13542516785186637
South Korea,Portugal,0.39953298038571367,0.3336401290656671,0.2668268905486193
South Korea,Uzbekistan,0.5506992021991841,0.2652332356310042,0.1840675621698117
South Korea,Croatia,0.4166445261029642,0.3093532614574833,0.2740022124395526
South Korea,England,0.3034502926682734,0.31600019274147295,0.3805495145902537
South Korea,Ghana,0.7042812701712869,0.18923681558252867,0.10648191424618444
South Korea,Panama,0.5979752795383628,0.23729353359894517,0.16473118686269192
Bosnia and Herzegovina,Czechia,0.7080631553101318,0.17200414275131454,0.11993270193855358
Bosnia and Herzegovina,Mexico,0.18947141062401135,0.29729406614337694,0.5132345232326118
Bosnia and Herzegovina,South Africa,0.32297779239786906,0.32933629979805257,0.3476859078040783
Bosnia and Herzegovina,South Korea,0.18054095864024136,0.2822487370578969,0.5372103043018618
Bosnia and Herzegovina,Canada,0.1922911282489504,0.28901179981523667,0.5186970719358129
Bosnia and Herzegovina,Qatar,0.35113491658502627,0.30482576617895224,0.3440393172360215
Bosnia and Herzegovina,Switzerland,0.2784358023278003,0.3380640937025398,0.3835001039696599
Bosnia and Herzegovina,Brazil,0.15320755768063848,0.27545667055232215,0.5713357717670393
Bosnia and Herzegovina,Haiti,0.39987296351232515,0.29122076378725936,0.3089062727004155
Bosnia and Herzegovina,Morocco,0.15768984829641539,0.2999057795063988,0.5424043721971858
Bosnia and Herzegovina,Scotland,0.25121366170608983,0.29258795626639295,0.4561983820275173
Bosnia and Herzegovina,Australia,0.18303913643000727,0.2978110346477706,0.5191498289222222
Bosnia and Herzegovina,Paraguay,0.17094138614357665,0.28614343855071317,0.5429151753057102
Bosnia and Herzegovina,Turkey,0.18286157356987576,0.3166849917019796,0.5004534347281446
Bosnia and Herzegovina,United States,0.18541256747446339,0.3014923860414657,0.5130950464840709
Bosnia and Herzegovina,Curacao,0.6933004999212136,0.17956685621268048,0.12713264386610593
Bosnia and Herzegovina,Ecuador,0.17375247107888817,0.2752643611393005,0.5509831677818113
Bosnia and Herzegovina,Germany,0.13019388553366473,0.22744290753942167,0.6423632069269136
Bosnia and Herzegovina,Ivory Coast,0.3090277189642679,0.3676870626219633,0.3232852184137688
Bosnia and Herzegovina,Japan,0.1579551194342323,0.26906228722546743,0.5729825933403002
Bosnia and Herzegovina,Netherlands,0.15453982440542974,0.25988768739744095,0.5855724881971293
Bosnia and Herzegovina,Sweden,0.2212027349600995,0.2762076058881332,0.5025896591517673
Bosnia and Herzegovina,Tunisia,0.245663214999195,0.3133778245299944,0.4409589604708106
Bosnia and Herzegovina,Belgium,0.16303504222618756,0.26402429674258215,0.5729406610312303
Bosnia and Herzegovina,Egypt,0.18779151769471894,0.3181293275930815,0.49407915471219954
Bosnia and Herzegovina,Iran,0.16705252679299595,0.2764706781966949,0.5564767950103091
Bosnia and Herzegovina,New Zealand,0.4298460250510251,0.27566545787901064,0.2944885170699642
Bosnia and Herzegovina,Cape Verde,0.3950798106489246,0.3148621768365126,0.2900580125145628
Bosnia and Herzegovina,Saudi Arabia,0.3126944121460077,0.29423100278817904,0.39307458506581333
Bosnia and Herzegovina,Spain,0.1386825333271829,0.22152453343760908,0.639792933235208
Bosnia and Herzegovina,Uruguay,0.1805655504308147,0.3063295345234669,0.5131049150457183
Bosnia and Herzegovina,France,0.14831108914420166,0.23897199149853182,0.6127169193572666
Bosnia and Herzegovina,Iraq,0.2402695353326297,0.2863443507275896,0.47338611393978053
Bosnia and Herzegovina,Norway,0.18164497431327611,0.32414453691489803,0.49421048877182583
Bosnia and Herzegovina,Senegal,0.17677349943242676,0.32997482435959685,0.4932516762079765
Bosnia and Herzegovina,Algeria,0.2531770192877506,0.3775444314169271,0.3692785492953222
Bosnia and Herzegovina,Argentina,0.11821028230113681,0.19630488404704835,0.6854848336518148
Bosnia and Herzegovina,Austria,0.18204524730243749,0.30642805348990193,0.5115266992076606
Bosnia and Herzegovina,Jordan,0.312426575397963,0.2937120393762813,0.3938613852257557
Bosnia and Herzegovina,Colombia,0.15935746585734498,0.2644598488231126,0.5761826853195424
Bosnia and Herzegovina,DR Congo,0.3196801873252338,0.3309362512962956,0.34938356137847054
Bosnia and Herzegovina,Portugal,0.1357932506942685,0.25497114548840766,0.6092356038173238
Bosnia and Herzegovina,Uzbekistan,0.22016885855637733,0.29004692866919585,0.48978421277442685
Bosnia and Herzegovina,Croatia,0.14750351331523803,0.27465573504640306,0.577840751638359
Bosnia and Herzegovina,England,0.1326715234992462,0.24917228142239392,0.6181561950783598
Bosnia and Herzegovina,Ghana,0.4970205416724802,0.30394579361788765,0.19903366470963213
Bosnia and Herzegovina,Panama,0.2676340581118318,0.2736750246695013,0.4586909172186669
Canada,Czechia,0.7905481528835305,0.12225658587066876,0.08719526124580072
Canada,Mexico,0.3810374755290467,0.3169736376193863,0.30198888685156705
Canada,South Africa,0.5408074513692377,0.28310145557727295,0.17609109305348938
Canada,South Korea,0.4029509064318611,0.30411435508060275,0.29293473848753615
Canada,Bosnia and Herzegovina,0.6884963542644326,0.20149255845020903,0.11001108728535833
Canada,Qatar,0.6844816464913493,0.19489713873891326,0.12062121476973742
Canada,Switzerland,0.5158599074033633,0.2916294143494988,0.19251067824713794
Canada,Brazil,0.24394751420882527,0.34491642657735555,0.41113605921381924
Canada,Haiti,0.6824593990813081,0.1929104610892333,0.12463013982945859
Canada,Morocco,0.2372116369445425,0.34569418438849553,0.417094178666962
Canada,Scotland,0.5270726628542514,0.28036367297585973,0.19256366416988885
Canada,Australia,0.42910390310646473,0.3120935685129408,0.2588025283805945
Canada,Paraguay,0.445178247221523,0.3341101931266112,0.22071155965186576
Canada,Turkey,0.31593799643456844,0.33366695137614927,0.3503950521892823
Canada,United States,0.4478037630230773,0.301909589348926,0.2502866476279967
Canada,Curacao,0.7844094541977628,0.12629875731199375,0.08929178849024351
Canada,Ecuador,0.3526009115913657,0.33495015073431345,0.3124489376743208
Canada,Germany,0.19679009522496457,0.28904268057196886,0.5141672242030666
Canada,Ivory Coast,0.434519223746258,0.3525389410903653,0.21294183516337672
Canada,Japan,0.2502306066147951,0.32341063621076327,0.42635875717444155
Canada,Netherlands,0.16300545324962826,0.22739747978961655,0.6095970669607553
Canada,Sweden,0.5534051560675161,0.26479018694037315,0.1818046569921108
Canada,Tunisia,0.5358008990214853,0.2928273455153669,0.1713717554631478
Canada,Belgium,0.33030581215118376,0.31517442571875715,0.35451976213005904
Canada,Egypt,0.35943662491537676,0.3468080128010359,0.2937553622835873
Canada,Iran,0.35833908591481634,0.3352921194856006,0.306368794599583
Canada,New Zealand,0.6920166017134202,0.1862127249601082,0.12177067332647169
Canada,Cape Verde,0.6371972980262366,0.2306266816419833,0.13217602033178008
Canada,Saudi Arabia,0.5405616608253202,0.25390875638016275,0.20552958279451702
Canada,Spain,0.19166389163542874,0.32180793500136273,0.4865281733632084
Canada,Uruguay,0.3610208080596286,0.34507694264178845,0.2939022492985829
Canada,France,0.20914395416789727,0.3176144945514231,0.4732415512806797
Canada,Iraq,0.5195394048001601,0.28113176495648207,0.19932883024335785
Canada,Norway,0.45624375423024655,0.31502599941164167,0.2287302463581118
Canada,Senegal,0.38772066253901205,0.34068982356651734,0.2715895138944705
Canada,Algeria,0.38905699943537997,0.35115950195978085,0.2597834986048392
Canada,Argentina,0.14152284081941888,0.2652629987389966,0.5932141604415844
Canada,Austria,0.5126601713596133,0.297076004681327,0.19026382395905972
Canada,Jordan,0.566115761325644,0.2619741948828678,0.17191004379148822
Canada,Colombia,0.3300502387551719,0.3281980067478148,0.3417517544970132
Canada,DR Congo,0.6007965879829114,0.25471382493077516,0.14448958708631357
Canada,Portugal,0.2668409922608533,0.3252650434066423,0.40789396433250447
Canada,Uzbekistan,0.508842001914777,0.29137990436626493,0.19977809371895808
Canada,Croatia,0.24809520912336983,0.3202638235736791,0.43164096730295115
Canada,England,0.2943404903595415,0.326178268429133,0.3794812412113255
Canada,Ghana,0.6693261346846378,0.20870304789312866,0.12197081742223362
Canada,Panama,0.557491192466283,0.2662090587464493,0.17629974878726773
Qatar,Czechia,0.7329008066846029,0.15738128680130656,0.10971790651409061
Qatar,Mexico,0.29424332981677626,0.3211067701830987,0.384649900000125
Qatar,South Africa,0.4139196155106502,0.31344511537788994,0.27263526911145985
Qatar,South Korea,0.20125629493462113,0.2949263686426202,0.5038173364227587
Qatar,Bosnia and Herzegovina,0.551130362629054,0.26846166727012066,0.18040797010082538
Qatar,Canada,0.20573084066249842,0.27760580775974064,0.516663351577761
Qatar,Switzerland,0.3178516946101917,0.3143350363152456,0.3678132690745627
Qatar,Brazil,0.14118491053926766,0.26082704736204254,0.5979880420986899
Qatar,Haiti,0.4632382830219809,0.29490978452484135,0.24185193245317768
Qatar,Morocco,0.1811429687263751,0.3288068400940592,0.4900501911795657
Qatar,Scotland,0.33246204496074094,0.3089703793822442,0.35856757565701486
Qatar,Australia,0.22659129399622988,0.2801019528214973,0.49330675318227285
Qatar,Paraguay,0.3207361916941697,0.3278187616775341,0.3514450466282961
Qatar,Turkey,0.2055176628258101,0.312667820433706,0.481814516740484
Qatar,United States,0.24916622630592583,0.2846351149616736,0.4661986587324005
Qatar,Curacao,0.7167719832131614,0.16734330009624335,0.11588471669059527
Qatar,Ecuador,0.1846928484292788,0.3116831969244467,0.5036239546462745
Qatar,Germany,0.1765126542349699,0.25884939730646994,0.5646379484585602
Qatar,Ivory Coast,0.14991017005240587,0.21714331533318573,0.6329465146144084
Qatar,Japan,0.1775795146655971,0.29003126706221466,0.5323892182721882
Qatar,Netherlands,0.15263256326211566,0.2661245117283014,0.581242925009583
Qatar,Sweden,0.3494793521262656,0.3113936790086645,0.33912696886506993
Qatar,Tunisia,0.21952380150626166,0.33059285634792046,0.4498833421458178
Qatar,Belgium,0.15642082558840564,0.2647995608908599,0.5787796135207344
Qatar,Egypt,0.2600809324353322,0.3182936869774605,0.42162538058720733
Qatar,Iran,0.18748320840450003,0.2924065737710692,0.5201102178244308
Qatar,New Zealand,0.5662560321859884,0.24723213821355555,0.18651182960045598
Qatar,Cape Verde,0.461103448385389,0.3072885886694007,0.23160796294521035
Qatar,Saudi Arabia,0.39146428900062075,0.29919151375695224,0.30934419724242695
Qatar,Spain,0.15912757908027647,0.2619874867224754,0.5788849341972482
Qatar,Uruguay,0.19248603670510525,0.3235650350195049,0.4839489282753898
Qatar,France,0.16395584131408875,0.2517016126030564,0.5843425460828549
Qatar,Iraq,0.32482071701621235,0.3118773161634815,0.3633019668203062
Qatar,Norway,0.14397520375557118,0.1907089626605972,0.6653158335838316
Qatar,Senegal,0.16691148216434318,0.32058440223980444,0.5125041155958523
Qatar,Algeria,0.2139527850418314,0.35618928895360413,0.42985792600456457
Qatar,Argentina,0.12497928581590109,0.21983866186609155,0.6551820523180073
Qatar,Austria,0.24385521968396323,0.28849519757921405,0.4676495827368227
Qatar,Jordan,0.40868113566192654,0.2961564721561444,0.295162392181929
Qatar,Colombia,0.16711105823874514,0.2857658666259667,0.5471230751352882
Qatar,DR Congo,0.40655147372318845,0.32003803962316224,0.2734104866536492
Qatar,Portugal,0.1357722350965391,0.2585055927577022,0.6057221721457587
Qatar,Uzbekistan,0.24658044478259605,0.28522230111631247,0.46819725410109153
Qatar,Croatia,0.18461389926029886,0.3122069101322886,0.5031791906074126
Qatar,England,0.18964617647724777,0.28780860175461853,0.5225452217681337
Qatar,Ghana,0.36850105615050777,0.32027662537256235,0.31122231847692994
Qatar,Panama,0.3395053020478881,0.30650676566142343,0.3539879322906884
Switzerland,Czechia,0.7907086931371766,0.12260165960992282,0.08668964725290054
Switzerland,Mexico,0.5899363218496532,0.23875588445060858,0.17130779369973817
Switzerland,South Africa,0.6356206974301377,0.22996377899984485,0.1344155235700175
Switzerland,South Korea,0.43280477828564934,0.2948506310913902,0.27234459062296046
Switzerland,Bosnia and Herzegovina,0.660126864928661,0.2043881909620866,0.1354849441092524
Switzerland,Canada,0.4101848094236253,0.2914545207502858,0.2983606698260889
Switzerland,Qatar,0.6573211306833112,0.2007037407314589,0.14197512858522984
Switzerland,Brazil,0.234964977880735,0.32513384016911895,0.43990118195014605
Switzerland,Haiti,0.7026795877697932,0.18259168246381902,0.11472872976638775
Switzerland,Morocco,0.29714224962669955,0.3468609914546139,0.3559967589186866
Switzerland,Scotland,0.5734580597480997,0.2649088587466704,0.16163308150522998
Switzerland,Australia,0.4303089481828117,0.30285953740505933,0.26683151441212904
Switzerland,Paraguay,0.46738740806017837,0.3263498885303449,0.20626270340947675
Switzerland,Turkey,0.43543217652571037,0.31239568225361375,0.252172141220676
Switzerland,United States,0.5042840764173679,0.28292069287265564,0.21279523070997644
Switzerland,Curacao,0.7854398628487027,0.12578985012369617,0.08877028702760112
Switzerland,Ecuador,0.4150000562261066,0.3158319708925135,0.26916797288137995
Switzerland,Germany,0.2617767968337943,0.30090547262887796,0.4373177305373277
Switzerland,Ivory Coast,0.4612724088048522,0.33683833188734846,0.2018892593077993
Switzerland,Japan,0.3106251308603284,0.32356024635403485,0.3658146227856368
Switzerland,Netherlands,0.3131441287292963,0.31566908872161437,0.3711867825490893
Switzerland,Sweden,0.6062093629572919,0.24297972392989492,0.1508109131128133
Switzerland,Tunisia,0.5767539054788566,0.2699329902954624,0.15331310422568104
Switzerland,Belgium,0.35394986854773014,0.30219985783915687,0.34385027361311293
Switzerland,Egypt,0.48648668752219637,0.3135101971816948,0.2000031152961089
Switzerland,Iran,0.387670451006404,0.29795349931477,0.31437604967882604
Switzerland,New Zealand,0.6993480375375105,0.17529577983184144,0.12535618263064802
Switzerland,Cape Verde,0.6842024813364951,0.2009452332408448,0.11485228542266016
Switzerland,Saudi Arabia,0.6390239076079215,0.21141746874144535,0.14955862365063308
Switzerland,Spain,0.1823280412087746,0.32525873262094607,0.4924132261702794
Switzerland,Uruguay,0.32022937636953325,0.3330186610340345,0.34675196259643226
Switzerland,France,0.22391012957399165,0.3045857723710971,0.4715040980549112
Switzerland,Iraq,0.5555154830238136,0.2587873887795592,0.1856971281966271
Switzerland,Norway,0.4607125988473781,0.3175637121918243,0.2217236889607977
Switzerland,Senegal,0.41176801615895575,0.33093309512088104,0.25729888872016315
Switzerland,Algeria,0.4140943854538711,0.34394277022998027,0.2419628443161487
Switzerland,Argentina,0.18155349600212847,0.3133238275197837,0.5051226764780878
